<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.Si-3.19,5,20190124,100500,66597.0000000,66671.0000000,66550.0000000,66569.0000000,35356
SPFB.Si-3.19,5,20190124,101000,66568.0000000,66580.0000000,66527.0000000,66530.0000000,38977
SPFB.Si-3.19,5,20190124,101500,66530.0000000,66554.0000000,66503.0000000,66512.0000000,27491
SPFB.Si-3.19,5,20190124,102000,66512.0000000,66549.0000000,66490.0000000,66539.0000000,19015
SPFB.Si-3.19,5,20190124,102500,66539.0000000,66554.0000000,66516.0000000,66527.0000000,19211
SPFB.Si-3.19,5,20190124,103000,66530.0000000,66560.0000000,66528.0000000,66550.0000000,11116
SPFB.Si-3.19,5,20190124,103500,66550.0000000,66565.0000000,66531.0000000,66542.0000000,9941
SPFB.Si-3.19,5,20190124,104000,66540.0000000,66550.0000000,66520.0000000,66540.0000000,16265
SPFB.Si-3.19,5,20190124,104500,66538.0000000,66550.0000000,66530.0000000,66536.0000000,6625
SPFB.Si-3.19,5,20190124,105000,66537.0000000,66543.0000000,66500.0000000,66500.0000000,22357
SPFB.Si-3.19,5,20190124,105500,66500.0000000,66528.0000000,66487.0000000,66499.0000000,22577
SPFB.Si-3.19,5,20190124,110000,66497.0000000,66516.0000000,66481.0000000,66488.0000000,9645
SPFB.Si-3.19,5,20190124,110500,66489.0000000,66509.0000000,66469.0000000,66473.0000000,10125
SPFB.Si-3.19,5,20190124,111000,66473.0000000,66486.0000000,66428.0000000,66431.0000000,26802
SPFB.Si-3.19,5,20190124,111500,66430.0000000,66470.0000000,66424.0000000,66438.0000000,31497
SPFB.Si-3.19,5,20190124,112000,66441.0000000,66469.0000000,66411.0000000,66440.0000000,44652
SPFB.Si-3.19,5,20190124,112500,66442.0000000,66498.0000000,66435.0000000,66492.0000000,26541
SPFB.Si-3.19,5,20190124,113000,66491.0000000,66521.0000000,66485.0000000,66516.0000000,13725
SPFB.Si-3.19,5,20190124,113500,66518.0000000,66536.0000000,66480.0000000,66502.0000000,14568
SPFB.Si-3.19,5,20190124,114000,66501.0000000,66501.0000000,66438.0000000,66476.0000000,12983
SPFB.Si-3.19,5,20190124,114500,66475.0000000,66520.0000000,66458.0000000,66506.0000000,9552
SPFB.Si-3.19,5,20190124,115000,66506.0000000,66546.0000000,66503.0000000,66528.0000000,7759
SPFB.Si-3.19,5,20190124,115500,66528.0000000,66546.0000000,66516.0000000,66533.0000000,6962
SPFB.Si-3.19,5,20190124,120000,66533.0000000,66535.0000000,66520.0000000,66524.0000000,6402
SPFB.Si-3.19,5,20190124,120500,66523.0000000,66570.0000000,66511.0000000,66559.0000000,16926
SPFB.Si-3.19,5,20190124,121000,66559.0000000,66575.0000000,66501.0000000,66508.0000000,12752
SPFB.Si-3.19,5,20190124,121500,66508.0000000,66521.0000000,66473.0000000,66475.0000000,13709
SPFB.Si-3.19,5,20190124,122000,66476.0000000,66495.0000000,66466.0000000,66491.0000000,9704
SPFB.Si-3.19,5,20190124,122500,66488.0000000,66501.0000000,66473.0000000,66496.0000000,5154
SPFB.Si-3.19,5,20190124,123000,66496.0000000,66524.0000000,66490.0000000,66513.0000000,5199
SPFB.Si-3.19,5,20190124,123500,66511.0000000,66520.0000000,66487.0000000,66503.0000000,3823
SPFB.Si-3.19,5,20190124,124000,66504.0000000,66518.0000000,66488.0000000,66492.0000000,3779
SPFB.Si-3.19,5,20190124,124500,66493.0000000,66499.0000000,66477.0000000,66484.0000000,3560
SPFB.Si-3.19,5,20190124,125000,66481.0000000,66493.0000000,66435.0000000,66447.0000000,13226
SPFB.Si-3.19,5,20190124,125500,66448.0000000,66453.0000000,66422.0000000,66446.0000000,8726
SPFB.Si-3.19,5,20190124,130000,66446.0000000,66487.0000000,66442.0000000,66472.0000000,9733
SPFB.Si-3.19,5,20190124,130500,66471.0000000,66477.0000000,66442.0000000,66463.0000000,7810
SPFB.Si-3.19,5,20190124,131000,66460.0000000,66466.0000000,66450.0000000,66458.0000000,2582
SPFB.Si-3.19,5,20190124,131500,66456.0000000,66471.0000000,66451.0000000,66456.0000000,4454
SPFB.Si-3.19,5,20190124,132000,66455.0000000,66460.0000000,66437.0000000,66441.0000000,3828
SPFB.Si-3.19,5,20190124,132500,66440.0000000,66443.0000000,66377.0000000,66419.0000000,44647
SPFB.Si-3.19,5,20190124,133000,66420.0000000,66430.0000000,66346.0000000,66397.0000000,31650
