<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20181220,120000,68271.0,78613.0,1.1516
20181220,120500,68332.0,78648.0,1.1515
20181220,121000,68316.0,78706.0,1.1522
20181220,121500,68255.0,78795.0,1.1546
20181220,122000,68248.0,78777.0,1.1545
20181220,122500,68164.0,78771.0,1.1557
20181220,123000,68220.0,78840.0,1.1557
20181220,123500,68241.0,78836.0,1.1555
20181220,124000,68186.0,78751.0,1.1552
20181220,124500,68177.0,78795.0,1.1559
20181220,125000,68139.0,78775.0,1.1563
20181220,125500,68128.0,78787.0,1.1568
20181220,130000,68144.0,78795.0,1.1566
20181220,130500,68144.0,78760.0,1.1561
20181220,131000,68165.0,78807.0,1.1564
20181220,131500,68131.0,78760.0,1.1562
20181220,132000,68060.0,78719.0,1.1569
20181220,132500,68059.0,78716.0,1.1568
20181220,133000,68075.0,78710.0,1.1565
20181220,133500,68078.0,78705.0,1.1563
20181220,134000,68082.0,78708.0,1.1563
20181220,134500,68130.0,78754.0,1.1562
20181220,135000,68111.0,78725.0,1.1562
20181220,135500,68060.0,78742.0,1.1571
20181220,140000,68063.0,78701.0,1.1565
20181220,141500,68124.0,78779.0,1.1567
20181220,142000,68138.0,78763.0,1.1561
20181220,142500,68114.0,78700.0,1.1556
20181220,143000,68109.0,78691.0,1.1554
20181220,143500,68126.0,78716.0,1.1558
20181220,144000,68138.0,78734.0,1.1561
20181220,144500,68169.0,78768.0,1.156
20181220,145000,68224.0,78805.0,1.1555
20181220,145500,68207.0,78823.0,1.1561
20181220,150000,68221.0,78798.0,1.1554
20181220,150500,68240.0,78792.0,1.1551
20181220,151000,68276.0,78816.0,1.1548
20181220,151500,68210.0,78752.0,1.155
20181220,152000,68231.0,78790.0,1.1552
20181220,152500,68303.0,78846.0,1.155
20181220,153000,68297.0,78867.0,1.155
20181220,153500,68297.0,78846.0,1.1549
20181220,154000,68370.0,78931.0,1.1547
20181220,154500,68335.0,78874.0,1.1546
20181220,155000,68348.0,78890.0,1.1546
20181220,155500,68413.0,78968.0,1.1545
20181220,160000,68417.0,78939.0,1.1542
20181220,160500,68471.0,79020.0,1.1544
20181220,161000,68456.0,79009.0,1.1543
20181220,161500,68472.0,79010.0,1.1542
20181220,162000,68454.0,79028.0,1.1547
20181220,162500,68450.0,79018.0,1.1545
20181220,163000,68446.0,79001.0,1.1545
20181220,163500,68427.0,79008.0,1.1549
20181220,164000,68372.0,78949.0,1.1552
20181220,164500,68402.0,79004.0,1.1552
20181220,165000,68425.0,79025.0,1.1551
20181220,165500,68455.0,79004.0,1.1543
20181220,170000,68491.0,79001.0,1.1535
20181220,170500,68503.0,79059.0,1.1543
20181220,171000,68505.0,79114.0,1.1549
20181220,171500,68511.0,79111.0,1.155
20181220,172000,68648.0,79225.0,1.1541
20181220,172500,68659.0,79190.0,1.1535
20181220,173000,68594.0,79113.0,1.1534
20181220,173500,68576.0,79086.0,1.1535
20181220,174000,68538.0,79027.0,1.1533
20181220,174500,68597.0,79093.0,1.1534
20181220,175000,68564.0,79107.0,1.154
20181220,175500,68553.0,79117.0,1.1542
20181220,180000,68542.0,79076.0,1.1539
20181220,180500,68631.0,79126.0,1.1532
20181220,181000,68672.0,79152.0,1.1526
20181220,181500,68696.0,79174.0,1.153
20181220,182000,68776.0,79262.0,1.1527
20181220,182500,68723.0,79206.0,1.1528
20181220,183000,68757.0,79190.0,1.1521
20181220,183500,68836.0,79238.0,1.1513
20181220,184000,68898.0,79292.0,1.1511
20181220,184500,68977.0,79398.0,1.1508
20181220,191000,69030.0,79405.0,1.1506
20181220,191500,68969.0,79362.0,1.1509
20181220,192000,68975.0,79310.0,1.1502
20181220,192500,69047.0,79421.0,1.1505
20181220,193000,69153.0,79555.0,1.1506
20181220,193500,69134.0,79538.0,1.1508
20181220,194000,69111.0,79523.0,1.151
20181220,194500,69101.0,79522.0,1.1508
20181220,195000,69125.0,79550.0,1.151
20181220,195500,69174.0,79633.0,1.1517
20181220,200000,69137.0,79631.0,1.1521
20181220,200500,69083.0,79570.0,1.1519
20181220,201000,69095.0,79668.0,1.1533
20181220,201500,69014.0,79620.0,1.154
20181220,202000,68979.0,79607.0,1.1541
20181220,202500,68979.0,79627.0,1.1546
