<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20181220,120000,68271.0,78613.0,1.1516
20181220,120500,68332.0,78648.0,1.1515
20181220,121000,68316.0,78706.0,1.1522
20181220,121500,68255.0,78795.0,1.1546
20181220,122000,68248.0,78777.0,1.1545
20181220,122500,68164.0,78771.0,1.1557
20181220,123000,68220.0,78840.0,1.1557
20181220,123500,68241.0,78836.0,1.1555
20181220,124000,68186.0,78751.0,1.1552
20181220,124500,68177.0,78795.0,1.1559
20181220,125000,68139.0,78775.0,1.1563
20181220,125500,68128.0,78787.0,1.1568
20181220,130000,68144.0,78795.0,1.1566
20181220,130500,68144.0,78760.0,1.1561
20181220,131000,68165.0,78807.0,1.1564
20181220,131500,68131.0,78760.0,1.1562
20181220,132000,68060.0,78719.0,1.1569
20181220,132500,68059.0,78716.0,1.1568
20181220,133000,68075.0,78710.0,1.1565
20181220,133500,68078.0,78705.0,1.1563
20181220,134000,68082.0,78708.0,1.1563
20181220,134500,68130.0,78754.0,1.1562
20181220,135000,68111.0,78725.0,1.1562
20181220,135500,68060.0,78742.0,1.1571
20181220,140000,68063.0,78701.0,1.1565
20181220,141500,68124.0,78779.0,1.1567
20181220,142000,68138.0,78763.0,1.1561
20181220,142500,68114.0,78700.0,1.1556
20181220,143000,68109.0,78691.0,1.1554
20181220,143500,68126.0,78716.0,1.1558
20181220,144000,68138.0,78734.0,1.1561
20181220,144500,68169.0,78768.0,1.156
20181220,145000,68224.0,78805.0,1.1555
20181220,145500,68207.0,78823.0,1.1561
20181220,150000,68221.0,78798.0,1.1554
20181220,150500,68240.0,78792.0,1.1551
20181220,151000,68276.0,78816.0,1.1548
20181220,151500,68210.0,78752.0,1.155
20181220,152000,68231.0,78790.0,1.1552
20181220,152500,68303.0,78846.0,1.155
20181220,153000,68297.0,78867.0,1.155
20181220,153500,68297.0,78846.0,1.1549
20181220,154000,68370.0,78931.0,1.1547
20181220,154500,68335.0,78874.0,1.1546
20181220,155000,68348.0,78890.0,1.1546
20181220,155500,68413.0,78968.0,1.1545
20181220,160000,68417.0,78939.0,1.1542
20181220,160500,68471.0,79020.0,1.1544
20181220,161000,68456.0,79009.0,1.1543
20181220,161500,68472.0,79010.0,1.1542
20181220,162000,68454.0,79028.0,1.1547
20181220,162500,68450.0,79018.0,1.1545
20181220,163000,68446.0,79001.0,1.1545
20181220,163500,68427.0,79008.0,1.1549
20181220,164000,68372.0,78949.0,1.1552
20181220,164500,68402.0,79004.0,1.1552
20181220,165000,68425.0,79025.0,1.1551
20181220,165500,68455.0,79004.0,1.1543
20181220,170000,68491.0,79001.0,1.1535
20181220,170500,68503.0,79059.0,1.1543
20181220,171000,68505.0,79114.0,1.1549
20181220,171500,68511.0,79111.0,1.155
20181220,172000,68648.0,79225.0,1.1541
20181220,172500,68659.0,79190.0,1.1535
20181220,173000,68594.0,79113.0,1.1534
20181220,173500,68576.0,79086.0,1.1535
20181220,174000,68538.0,79027.0,1.1533
20181220,174500,68597.0,79093.0,1.1534
20181220,175000,68564.0,79107.0,1.154
20181220,175500,68553.0,79117.0,1.1542
20181220,180000,68542.0,79076.0,1.1539
20181220,180500,68631.0,79126.0,1.1532
20181220,181000,68672.0,79152.0,1.1526
20181220,181500,68696.0,79174.0,1.153
20181220,182000,68776.0,79262.0,1.1527
20181220,182500,68723.0,79206.0,1.1528
20181220,183000,68757.0,79190.0,1.1521
20181220,183500,68836.0,79238.0,1.1513
20181220,184000,68898.0,79292.0,1.1511
20181220,184500,68977.0,79398.0,1.1508
20181220,191000,69030.0,79405.0,1.1506
20181220,191500,68969.0,79362.0,1.1509
20181220,192000,68975.0,79310.0,1.1502
20181220,192500,69047.0,79421.0,1.1505
20181220,193000,69153.0,79555.0,1.1506
20181220,193500,69134.0,79538.0,1.1508
20181220,194000,69111.0,79523.0,1.151
20181220,194500,69101.0,79522.0,1.1508
20181220,195000,69125.0,79550.0,1.151
20181220,195500,69174.0,79633.0,1.1517
20181220,200000,69137.0,79631.0,1.1521
20181220,200500,69083.0,79570.0,1.1519
20181220,201000,69095.0,79668.0,1.1533
20181220,201500,69014.0,79620.0,1.154
20181220,202000,68979.0,79607.0,1.1541
20181220,202500,68979.0,79627.0,1.1546
20181220,203000,68943.0,79598.0,1.1548
20181220,203500,68988.0,79654.0,1.1548
20181220,204000,68983.0,79672.0,1.1552
20181220,204500,68988.0,79695.0,1.1553
20181220,205000,69010.0,79670.0,1.1547
20181220,205500,69000.0,79665.0,1.155
20181220,210000,69001.0,79647.0,1.1545
20181220,210500,69039.0,79693.0,1.1545
20181220,211000,69028.0,79659.0,1.1541
20181220,211500,68980.0,79603.0,1.1542
20181220,212000,68986.0,79659.0,1.1548
20181220,212500,69106.0,79884.0,1.1559
20181220,213000,69160.0,79928.0,1.1557
20181220,213500,69151.0,79910.0,1.1558
20181220,214000,69154.0,79934.0,1.156
20181220,214500,69154.0,79912.0,1.1557
20181220,215000,69157.0,79951.0,1.156
20181220,215500,69156.0,79952.0,1.156
20181220,220000,69205.0,79988.0,1.156
20181220,220500,69229.0,80050.0,1.1563
20181220,221000,69226.0,80068.0,1.1569
20181220,221500,69240.0,80104.0,1.157
20181220,222000,69433.0,80349.0,1.1573
20181220,222500,69358.0,80274.0,1.1572
20181220,223000,69336.0,80199.0,1.1569
20181220,223500,69269.0,80134.0,1.1567
20181220,224000,69271.0,80103.0,1.1563
20181220,224500,69164.0,79939.0,1.1558
20181220,225000,69220.0,79985.0,1.1558
20181220,225500,69199.0,79943.0,1.1554
20181220,230000,69208.0,79987.0,1.1558
20181220,230500,69140.0,79880.0,1.1554
20181220,231000,69035.0,79776.0,1.1557
20181220,231500,69018.0,79758.0,1.1557
20181220,232000,69135.0,79905.0,1.1559
20181220,232500,69040.0,79805.0,1.1559
20181220,233000,69051.0,79802.0,1.1557
20181220,233500,69034.0,79790.0,1.1558
20181220,234000,69015.0,79757.0,1.1556
20181220,234500,69055.0,79786.0,1.1555
20181220,235000,69062.0,79884.0,1.1556
20181221,120000,68853.0,79359.0,1.1528
20181221,120500,68891.0,79336.0,1.1517
20181221,121000,68877.0,79280.0,1.1513
20181221,121500,68868.0,79284.0,1.1515
20181221,122000,68910.0,79335.0,1.1513
20181221,122500,69070.0,79399.0,1.15
20181221,123000,68984.0,79365.0,1.1505
20181221,123500,68996.0,79366.0,1.1503
20181221,124000,68960.0,79378.0,1.1512
20181221,124500,68979.0,79403.0,1.151
20181221,125000,68978.0,79424.0,1.1516
20181221,125500,68967.0,79433.0,1.1519
20181221,130000,68986.0,79411.0,1.1511
20181221,130500,69013.0,79420.0,1.1509
20181221,131000,69008.0,79430.0,1.1512
20181221,131500,69131.0,79534.0,1.1506
20181221,132000,69118.0,79476.0,1.1501
20181221,132500,69076.0,79511.0,1.1512
20181221,133000,69082.0,79494.0,1.1508
20181221,133500,69073.0,79491.0,1.151
20181221,134000,69084.0,79482.0,1.1509
20181221,134500,69129.0,79538.0,1.1509
20181221,135000,69132.0,79526.0,1.1506
20181221,135500,69128.0,79536.0,1.1506
20181221,140000,69143.0,79560.0,1.1507
20181221,141000,69260.0,79692.0,1.151
20181221,141500,69307.0,79744.0,1.1506
20181221,142000,69291.0,79773.0,1.1514
20181221,142500,69259.0,79732.0,1.1515
20181221,143000,69272.0,79755.0,1.1515
20181221,143500,69309.0,79768.0,1.151
20181221,144000,69314.0,79761.0,1.1511
20181221,144500,69235.0,79702.0,1.1515
20181221,145000,69283.0,79728.0,1.1509
20181221,145500,69294.0,79748.0,1.1511
20181221,150000,69269.0,79724.0,1.1512
20181221,150500,69305.0,79760.0,1.1512
20181221,151000,69348.0,79824.0,1.1512
20181221,151500,69317.0,79812.0,1.1512
20181221,152000,69313.0,79761.0,1.1509
20181221,152500,69342.0,79765.0,1.1504
20181221,153000,69430.0,79794.0,1.1495
20181221,153500,69374.0,79694.0,1.1491
20181221,154000,69406.0,79740.0,1.1492
20181221,154500,69392.0,79771.0,1.1496
20181221,155000,69352.0,79723.0,1.1495
20181221,155500,69343.0,79719.0,1.1499
20181221,160000,69311.0,79716.0,1.1503
20181221,160500,69285.0,79673.0,1.1503
20181221,161000,69256.0,79621.0,1.1498
20181221,161500,69284.0,79674.0,1.1503
20181221,162000,69271.0,79718.0,1.151
20181221,162500,69316.0,79682.0,1.1497
20181221,163000,69322.0,79705.0,1.1498
20181221,163500,69227.0,79611.0,1.1502
20181221,164000,69161.0,79532.0,1.15
20181221,164500,69132.0,79497.0,1.15
20181221,165000,69130.0,79492.0,1.1499
20181221,165500,69159.0,79489.0,1.1497
20181221,170000,69157.0,79523.0,1.1498
20181221,170500,69294.0,79672.0,1.1501
20181221,171000,69228.0,79640.0,1.1505
20181221,171500,69250.0,79653.0,1.1504
20181221,172000,69209.0,79635.0,1.151
20181221,172500,69211.0,79649.0,1.1509
20181221,173000,69267.0,79687.0,1.1506
20181221,173500,69302.0,79731.0,1.1505
20181221,174000,69264.0,79608.0,1.1494
20181221,174500,69269.0,79634.0,1.1499
20181221,175000,69362.0,79726.0,1.1496
20181221,175500,69351.0,79692.0,1.1491
20181221,180000,69313.0,79643.0,1.149
20181221,180500,69387.0,79743.0,1.1495
20181221,181000,69415.0,79740.0,1.1486
20181221,181500,69243.0,79576.0,1.1495
20181221,182000,69250.0,79582.0,1.1495
20181221,182500,69296.0,79517.0,1.1476
20181221,183000,69325.0,79541.0,1.1475
20181221,183500,69312.0,79539.0,1.1478
20181221,184000,69356.0,79558.0,1.1474
20181221,184500,69375.0,79635.0,1.148
20181221,191000,69460.0,79850.0,1.1498
20181221,191500,69510.0,79947.0,1.1502
20181221,192000,69533.0,79970.0,1.1502
20181221,192500,69476.0,79893.0,1.1501
20181221,193000,69439.0,79845.0,1.1498
20181221,193500,69560.0,79925.0,1.1493
20181221,194000,69517.0,79895.0,1.1492
20181221,194500,69543.0,79918.0,1.1493
20181221,195000,69569.0,79946.0,1.1493
20181221,195500,69616.0,80003.0,1.1492
20181221,200000,69618.0,79983.0,1.149
20181221,200500,69602.0,79946.0,1.149
20181221,201000,69680.0,79999.0,1.1483
20181221,201500,69623.0,79921.0,1.1481
20181221,202000,69602.0,79906.0,1.1483
20181221,202500,69659.0,79983.0,1.1483
20181221,203000,69726.0,80043.0,1.1483
20181221,203500,69703.0,80007.0,1.1479
20181221,204000,69686.0,79950.0,1.1476
20181221,204500,69666.0,79948.0,1.1477
20181221,205000,69651.0,79921.0,1.1478
20181221,205500,69619.0,79910.0,1.1481
20181221,210000,69689.0,79958.0,1.1473
20181221,210500,69748.0,79973.0,1.1466
20181221,211000,69756.0,79923.0,1.146
20181221,211500,69718.0,79845.0,1.1454
20181221,212000,69724.0,79877.0,1.1456
20181221,212500,69757.0,79917.0,1.1459
20181221,213000,69811.0,79970.0,1.1456
20181221,213500,69784.0,79940.0,1.1456
20181221,214000,69817.0,79932.0,1.1454
20181221,214500,69858.0,79997.0,1.1452
20181221,215000,69837.0,79965.0,1.1449
20181221,215500,69815.0,79933.0,1.145
20181221,220000,69808.0,79929.0,1.1451
20181221,220500,69779.0,79910.0,1.1454
20181221,221000,69768.0,79899.0,1.1454
20181221,221500,69759.0,79900.0,1.1454
20181221,222000,69723.0,79861.0,1.1454
20181221,222500,69739.0,79875.0,1.1454
20181221,223000,69727.0,79881.0,1.1457
20181221,223500,69737.0,79898.0,1.1457
20181221,224000,69754.0,79899.0,1.1457
20181221,224500,69763.0,79913.0,1.1455
20181221,225000,69733.0,79898.0,1.1456
20181221,225500,69662.0,79792.0,1.1455
20181221,230000,69650.0,79785.0,1.1456
20181221,230500,69609.0,79718.0,1.1452
20181221,231000,69669.0,79764.0,1.1449
20181221,231500,69696.0,79778.0,1.1448
20181221,232000,69705.0,79770.0,1.1444
20181221,232500,69721.0,79808.0,1.1448
20181221,233000,69705.0,79768.0,1.1444
20181221,233500,69657.0,79690.0,1.1443
20181221,234000,69665.0,79750.0,1.1446
20181221,234500,69616.0,79706.0,1.1449
20181221,235000,69577.0,79686.0,1.1448
20181224,120000,69009.0,79227.0,1.1484
20181224,120500,69013.0,79260.0,1.1487
20181224,121000,69010.0,79282.0,1.149
20181224,121500,69026.0,79272.0,1.1486
20181224,122000,69015.0,79274.0,1.149
20181224,122500,69015.0,79270.0,1.1488
20181224,123000,69055.0,79287.0,1.1484
20181224,123500,69058.0,79273.0,1.1482
20181224,124000,69022.0,79252.0,1.1484
20181224,124500,69083.0,79308.0,1.1482
20181224,125000,69121.0,79334.0,1.1479
20181224,125500,69139.0,79350.0,1.1479
20181224,130000,69157.0,79376.0,1.1478
20181224,130500,69152.0,79392.0,1.1483
20181224,131000,69169.0,79430.0,1.1488
20181224,131500,69200.0,79469.0,1.1487
20181224,132000,69178.0,79493.0,1.1493
20181224,132500,69168.0,79483.0,1.1495
20181224,133000,69193.0,79509.0,1.1496
20181224,133500,69208.0,79519.0,1.1492
20181224,134000,69185.0,79491.0,1.1489
20181224,134500,69162.0,79446.0,1.1489
20181224,135000,69124.0,79422.0,1.149
20181224,135500,69140.0,79427.0,1.149
20181224,140000,69132.0,79407.0,1.1488
20181224,141000,69168.0,79448.0,1.1488
20181224,141500,69108.0,79359.0,1.1486
20181224,142000,69117.0,79375.0,1.1488
20181224,142500,69131.0,79389.0,1.1486
20181224,143000,69164.0,79408.0,1.1486
20181224,143500,69148.0,79394.0,1.1485
20181224,144000,69131.0,79386.0,1.1486
20181224,144500,69154.0,79389.0,1.1482
20181224,145000,69138.0,79382.0,1.1484
20181224,145500,69134.0,79382.0,1.1484
20181224,150000,69150.0,79381.0,1.1484
20181224,150500,69156.0,79395.0,1.1483
20181224,151000,69135.0,79341.0,1.1479
20181224,151500,69172.0,79405.0,1.1481
20181224,152000,69204.0,79475.0,1.1488
20181224,152500,69195.0,79476.0,1.149
20181224,153000,69216.0,79503.0,1.149
20181224,153500,69197.0,79489.0,1.1489
20181224,154000,69228.0,79497.0,1.1486
20181224,154500,69224.0,79480.0,1.1484
20181224,155000,69246.0,79505.0,1.1484
20181224,155500,69264.0,79538.0,1.1486
20181224,160000,69289.0,79576.0,1.1487
20181224,160500,69256.0,79521.0,1.1483
20181224,161000,69222.0,79519.0,1.1488
20181224,161500,69204.0,79514.0,1.1492
20181224,162000,69152.0,79460.0,1.1491
20181224,162500,69165.0,79461.0,1.1491
20181224,163000,69190.0,79492.0,1.1492
20181224,163500,69196.0,79489.0,1.149
20181224,164000,69230.0,79520.0,1.1488
20181224,164500,69259.0,79565.0,1.1491
20181224,165000,69285.0,79584.0,1.1489
20181224,165500,69250.0,79628.0,1.15
20181224,170000,69275.0,79644.0,1.1499
20181224,170500,69241.0,79620.0,1.1501
20181224,171000,69224.0,79583.0,1.15
20181224,171500,69212.0,79574.0,1.1501
20181224,172000,69192.0,79574.0,1.1503
20181224,172500,69188.0,79567.0,1.1504
20181224,173000,69075.0,79470.0,1.1506
