<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<ED_CLOSE>,<GAMMA>,<GAMMA_AVG>,<DELTA>,<H_EQV>,<L_EQV>,<RES_EQV>,<NON_LOSS_PRICE>
20181220,120000,68271,78613,1.1516,0.00,,,0.00,0.00,0.00,
20181220,120500,68332,78648,1.1515,-195.17,,,0.00,0.00,0.00,
20181220,121000,68316,78706,1.1522,4.07,,,0.00,0.00,0.00,
20181220,121500,68255,78795,1.1546,-31.36,,,0.00,0.00,0.00,
20181220,122000,68248,78777,1.1545,-53.43,,,0.00,0.00,0.00,
20181220,122500,68164,78771,1.1557,5.69,,,0.00,0.00,0.00,
20181220,123000,68220,78840,1.1557,39.09,,,0.00,0.00,0.00,
20181220,123500,68241,78836,1.1555,-61.98,,,0.00,0.00,0.00,
20181220,124000,68186,78751,1.1552,-72.29,,,0.00,0.00,0.00,
20181220,124500,68177,78795,1.1559,-26.13,,,0.00,0.00,0.00,
20181220,125000,68139,78775,1.1563,-51.77,,,0.00,0.00,0.00,
20181220,125500,68128,78787,1.1568,-117.86,,,0.00,0.00,0.00,
20181220,130000,68144,78795,1.1566,-95.04,,,0.00,0.00,0.00,
20181220,130500,68144,78760,1.1561,-101.54,,,0.00,0.00,0.00,
20181220,131000,68165,78807,1.1564,-84.34,,,0.00,0.00,0.00,
20181220,131500,68131,78760,1.1562,-44.82,,,0.00,0.00,0.00,
20181220,132000,68060,78719,1.1569,-95.03,,,0.00,0.00,0.00,
20181220,132500,68059,78716,1.1568,-60.35,,,0.00,0.00,0.00,
20181220,133000,68075,78710,1.1565,-87.97,,,0.00,0.00,0.00,
20181220,133500,68078,78705,1.1563,-51.77,,,0.00,0.00,0.00,
20181220,134000,68082,78708,1.1563,-62.90,-59.28,-3.62,0.00,0.00,0.00,
20181220,134500,68130,78754,1.1562,-78.79,-63.03,-15.75,0.00,0.00,0.00,
20181220,135000,68111,78725,1.1562,-129.17,-59.89,-69.29,0.00,0.00,0.00,
20181220,135500,68060,78742,1.1571,-29.31,-61.48,32.17,0.00,0.00,0.00,
20181220,140000,68063,78701,1.1565,-54.56,-62.58,8.02,0.00,0.00,0.00,
20181220,141500,68124,78779,1.1567,-94.03,-64.52,-29.51,0.00,0.00,0.00,
