<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPFB.ED-3.19,5.0,20181220,100500,1.148,1.1499,1.148,1.1499,6281.0
SPFB.ED-3.19,5.0,20181220,101000,1.1497,1.1509,1.1495,1.1508,5961.0
SPFB.ED-3.19,5.0,20181220,101500,1.1508,1.1511,1.1506,1.151,1005.0
SPFB.ED-3.19,5.0,20181220,102000,1.1509,1.1514,1.1509,1.1511,679.0
SPFB.ED-3.19,5.0,20181220,102500,1.1512,1.1517,1.1511,1.1514,1362.0
SPFB.ED-3.19,5.0,20181220,103000,1.1514,1.1514,1.151,1.1511,567.0
SPFB.ED-3.19,5.0,20181220,103500,1.1512,1.1516,1.151,1.1513,752.0
SPFB.ED-3.19,5.0,20181220,104000,1.1513,1.1516,1.151,1.151,602.0
SPFB.ED-3.19,5.0,20181220,104500,1.1511,1.1517,1.151,1.1511,1244.0
SPFB.ED-3.19,5.0,20181220,105000,1.1511,1.1513,1.1508,1.151,707.0
SPFB.ED-3.19,5.0,20181220,105500,1.151,1.1514,1.1509,1.151,1324.0
SPFB.ED-3.19,5.0,20181220,110000,1.151,1.1511,1.1502,1.1505,1629.0
SPFB.ED-3.19,5.0,20181220,110500,1.1503,1.1504,1.15,1.1501,2698.0
SPFB.ED-3.19,5.0,20181220,111000,1.1501,1.1507,1.15,1.1507,2427.0
SPFB.ED-3.19,5.0,20181220,111500,1.1508,1.1512,1.1508,1.1509,2525.0
SPFB.ED-3.19,5.0,20181220,112000,1.1509,1.1519,1.1509,1.1514,2786.0
SPFB.ED-3.19,5.0,20181220,112500,1.1513,1.1518,1.1513,1.1516,706.0
SPFB.ED-3.19,5.0,20181220,113000,1.1515,1.152,1.1513,1.1519,1707.0
SPFB.ED-3.19,5.0,20181220,113500,1.152,1.1522,1.1519,1.1519,559.0
SPFB.ED-3.19,5.0,20181220,114000,1.1518,1.1518,1.1516,1.1516,134.0
SPFB.ED-3.19,5.0,20181220,114500,1.1516,1.1518,1.1513,1.1515,395.0
SPFB.ED-3.19,5.0,20181220,115000,1.1515,1.1517,1.1514,1.1515,73.0
SPFB.ED-3.19,5.0,20181220,115500,1.1515,1.1518,1.1514,1.1516,628.0


